时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 00:10:00,26.8,93.0,981.0,1.5,22.0,0.6,107.0,2.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:11:00,26.8,93.0,981.0,1.3,45.0,0.6,98.0,2.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:12:00,26.8,93.0,981.0,0.0,45.0,0.6,81.0,2.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:13:00,26.8,93.0,981.0,0.0,135.0,0.6,70.0,2.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:14:00,26.8,93.0,981.0,0.0,90.0,0.4,72.0,2.0,180.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:15:00,26.8,93.0,981.0,1.2,90.0,0.3,82.0,1.5,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:16:00,26.8,93.0,981.0,0.0,112.0,0.3,101.0,1.5,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:17:00,26.8,93.0,981.0,1.0,67.0,0.3,109.0,1.5,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:18:00,26.8,93.0,981.0,1.0,45.0,0.4,113.0,1.5,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:19:00,26.8,93.0,981.0,0.6,112.0,0.4,117.0,1.6,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:20:00,26.8,93.0,981.0,0.9,90.0,0.5,119.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:21:00,26.8,93.0,981.0,0.7,45.0,0.6,99.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:22:00,26.8,93.0,981.0,0.6,67.0,0.5,107.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:23:00,26.8,93.0,981.0,0.0,180.0,0.6,113.0,1.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:24:00,26.8,93.0,981.0,0.0,180.0,0.6,107.0,1.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:25:00,26.8,93.0,981.0,1.2,112.0,0.5,107.0,2.4,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:26:00,26.8,93.0,981.0,0.0,112.0,0.4,115.0,2.4,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:27:00,26.8,93.0,981.0,1.3,112.0,0.5,111.0,2.4,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:28:00,26.5,93.0,981.0,0.0,112.0,0.4,111.0,2.4,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:29:00,26.5,93.0,981.0,0.0,67.0,0.3,105.0,2.4,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:30:00,26.5,93.0,981.0,0.0,90.0,0.2,97.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:31:00,26.5,93.0,981.0,0.6,90.0,0.3,96.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:32:00,26.5,93.0,981.0,0.0,90.0,0.2,95.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:33:00,26.5,93.0,981.0,0.0,45.0,0.2,90.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:34:00,26.5,93.0,981.0,0.0,360.0,0.2,78.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:35:00,26.5,93.0,981.0,0.0,112.0,0.2,76.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:36:00,26.5,93.0,981.0,0.0,135.0,0.1,76.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:37:00,26.5,93.0,981.0,0.0,112.0,0.1,87.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:38:00,26.5,93.0,981.0,1.3,45.0,0.1,85.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:39:00,26.5,93.0,981.0,0.0,45.0,0.1,90.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:40:00,26.5,93.0,981.0,0.0,202.0,0.1,98.0,1.3,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:41:00,26.5,93.0,981.0,0.0,135.0,0.2,101.0,1.3,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:42:00,26.5,93.0,981.0,0.0,67.0,0.3,92.0,1.3,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:43:00,26.5,93.0,981.0,0.5,135.0,0.2,109.0,1.3,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:44:00,26.5,93.0,981.0,0.7,135.0,0.2,129.0,1.2,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:45:00,26.5,93.0,981.0,0.0,135.0,0.3,129.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:46:00,26.5,93.0,981.0,1.3,90.0,0.3,125.0,1.5,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:47:00,26.5,93.0,981.0,1.2,90.0,0.4,121.0,1.5,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:48:00,26.5,93.0,981.0,1.0,157.0,0.6,113.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:49:00,26.5,93.0,981.0,0.5,135.0,0.6,115.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:50:00,26.5,93.0,981.0,0.5,90.0,0.7,111.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:51:00,26.5,93.0,981.0,0.0,135.0,0.6,103.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:52:00,26.5,93.0,981.0,0.0,135.0,0.4,107.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:53:00,26.5,93.0,981.0,0.0,135.0,0.4,111.0,1.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:54:00,26.5,93.0,981.0,1.3,90.0,0.5,103.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:55:00,26.5,93.0,981.0,0.0,180.0,0.4,115.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:56:00,26.5,93.0,981.0,1.0,90.0,0.4,117.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:57:00,26.5,93.0,981.0,0.0,90.0,0.6,115.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:58:00,26.5,93.0,981.0,0.0,135.0,0.6,115.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:59:00,26.5,93.0,981.0,0.5,90.0,0.5,113.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:00:00,26.5,93.0,981.0,0.8,90.0,0.4,97.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:01:00,26.5,93.0,981.0,0.0,90.0,0.4,98.0,2.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:02:00,26.5,93.0,981.0,0.0,90.0,0.3,94.0,1.2,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:03:00,26.5,93.0,981.0,0.5,90.0,0.2,99.0,1.2,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:04:00,26.5,93.0,981.0,0.0,112.0,0.1,100.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:05:00,26.5,93.0,981.0,0.0,112.0,0.2,105.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:06:00,26.5,93.0,981.0,0.7,112.0,0.1,109.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:07:00,26.5,93.0,981.0,0.0,90.0,0.2,109.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:08:00,26.5,93.0,981.0,0.0,90.0,0.2,103.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:09:00,26.5,93.0,981.0,0.0,90.0,0.1,99.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:10:00,26.5,93.0,981.0,0.0,90.0,0.1,95.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:11:00,26.5,93.0,981.0,0.0,90.0,0.1,91.0,1.0,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:12:00,26.5,93.0,981.0,0.0,90.0,0.0,90.0,0.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:13:00,26.5,93.0,981.0,0.0,90.0,0.0,90.0,0.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:14:00,26.5,93.0,981.0,0.8,90.0,0.0,90.0,0.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:15:00,26.5,93.0,981.0,0.0,90.0,0.1,90.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:16:00,26.5,93.0,981.0,0.0,112.0,0.1,92.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:17:00,26.5,93.0,981.0,0.0,112.0,0.1,95.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:18:00,26.5,93.0,981.0,0.0,135.0,0.1,103.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:19:00,26.5,93.0,981.0,0.0,135.0,0.1,111.0,1.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:20:00,26.5,93.0,981.0,0.0,135.0,0.0,121.0,0.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:21:00,26.5,93.0,981.0,0.0,135.0,0.0,129.0,0.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:22:00,26.5,93.0,981.0,0.0,135.0,0.0,133.0,0.7,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:23:00,26.5,93.0,981.0,0.0,225.0,0.0,141.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:24:00,26.5,94.0,981.0,0.0,225.0,0.0,159.0,0.0,225.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:25:00,26.5,94.0,981.0,0.0,112.0,0.0,169.0,0.8,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:26:00,26.5,94.0,981.0,0.0,135.0,0.0,167.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:27:00,26.5,94.0,981.0,0.0,135.0,0.0,167.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:28:00,26.5,94.0,981.0,0.0,135.0,0.0,153.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 01:29:00,26.5,94.0,981.0,0.0,135.0,0.0,135.0,1.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
